id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
62642,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39188,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,1,0,1,0,0,0,0,0,2,0,0,0
14806,0,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0
54010,0,0,0,0,0,0,0,2,0,3,0,0,0,0,5,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
58850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,0,0,1,0,1,1,0,0,0,0,1
86983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12
39182,1,0,0,0,0,0,0,0,10,0,0,2,0,1,0,1,0,3,0,2,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
8999,0,0,0,2,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,9,3,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
52150,0,0,0,4,0,0,0,6,0,4,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
4505,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,5,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
39250,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,3
33771,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0
62333,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0
48153,0,0,0,1,0,0,7,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,18,0,0,1,0,18,0,0,0,0,0,0
93979,0,2,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0,0,3,0
6100,6,0,0,4,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11141,0,1,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,0,8,0,2,0,0,0,0,0,0,0,0,1
85484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,5,0,0,17,0,1,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99154,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7,14,0,0,0,5,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0
57280,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0
53637,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0
59455,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,14,0
79976,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,22,0,0,0,0,0,0,0,0,0,0,0
27244,0,0,0,0,0,0,0,4,0,0,0,7,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,3,1,0
8229,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5,1,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0
91065,0,22,1,0,0,0,0,0,0,0,0,0,3,0,4,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1
56302,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64130,0,0,0,3,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0
38642,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,19,5,0,0,0,0,0,0,0,0,0,0
92560,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
58280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,3,0,0,4,0,0,0,9,0,0
46932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
95342,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,1,1,0,2,1
75366,0,0,0,0,0,1,0,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0
44266,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0
27964,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,2
66240,0,0,0,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,1,0,2,0,1,1,0,3,0,0,6,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
34706,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,12,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0
83724,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0
60799,1,0,0,0,7,0,0,0,0,4,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0,1,0,1,0,1,8,0,0,1,1,0,0,3,0,4,0,0,0,0,0,0,1,0,1
39445,0,2,0,0,0,0,0,1,1,0,7,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,8,8,0,1,0,0,0,5,0,1,0,1,1,0,0,1,0,0,0
3716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,4,0,1,0,0,0,0,7,0,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0,1,0,0,0,0,8,0
48941,0,0,0,0,0,0,1,10,0,9,0,0,0,0,0,0,1,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,5,0,3,2,0,0,0,0,0,4,0,1
15528,0,2,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1
90956,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0
23035,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,2,0
96566,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,46,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
42465,0,0,0,0,0,0,0,22,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
5982,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,1,0,0,3,0,0,7,0
20925,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
39542,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
87401,0,0,0,1,0,0,6,10,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
35295,0,0,0,0,0,2,0,0,0,6,0,0,1,0,16,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50191,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0,0,1,0
37400,0,13,0,0,1,0,0,0,0,0,0,2,0,1,4,3,2,3,0,0,0,0,0,12,0,1,0,0,3,0,0,8,0,0,0,1,0,0,7,0,4,3,0,13,0,5,7,1,1,2
46082,0,0,0,0,0,1,0,2,0,4,0,0,0,1,13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,11,1,3,0
10290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,7,0,4,1,0,0,0,0,0,2
99062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,3,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75836,1,0,0,7,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
29468,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,20,0,0,0,8,0,0,1,1
45566,0,0,0,1,0,1,2,9,0,6,0,0,0,0,2,0,7,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
20743,0,0,0,0,0,1,0,0,0,0,3,0,0,1,26,0,1,0,0,3,0,0,2,0,0,4,0,2,4,0,3,10,0,5,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0
91690,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,3,1,10,0,1,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0
86990,0,0,0,1,0,1,0,0,0,3,0,0,0,0,8,3,6,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10408,0,0,0,9,0,0,0,0,0,0,0,0,3,0,4,1,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,5,0
2546,0,0,0,1,0,4,0,1,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97459,1,0,0,1,0,0,0,0,3,0,8,0,0,0,3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,6,2,0,0,0,0,4,0,0,0,0,0
61253,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0
97231,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,1,0,0,0
23388,2,10,0,0,0,0,7,1,0,0,0,0,1,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
25787,5,0,0,0,0,0,2,5,0,3,2,0,5,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,3,0,1,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
67842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,9,3,1,0,0,0,0,0,0,0,0,1,0
39196,0,0,0,0,3,2,0,13,0,6,0,0,0,0,7,0,0,0,0,23,0,0,0,0,0,0,0,0,2,0,0,1,0,11,2,2,0,0,0,0,0,0,8,0,0,0,0,0,0,2
54637,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0
20097,0,0,0,0,0,0,22,2,0,3,0,0,0,0,3,1,0,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,19,0,0,3,0,1,0,0,0,0,0,0,0,0,0
60980,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,24,0,0,0,1,0,0,0,0,2,0,0
39344,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,5,0,0,0,8,0,0,1,0,0,0,8,0,0,0,0,0,0,0
67131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
61066,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
43932,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,1,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
58625,3,0,0,0,0,1,0,0,0,4,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
31427,0,0,0,1,0,0,0,1,0,4,0,0,0,0,2,4,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
17497,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,9,0,0,1,4,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,5,1,2,0,0,0,0,0,0,0,10,0
22654,0,0,0,3,0,0,0,0,0,0,0,0,0,0,19,1,4,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6
5002,0,0,0,1,0,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21898,0,0,0,0,0,0,0,0,0,4,12,2,0,0,1,1,0,0,1,0,0,0,1,0,22,0,0,0,1,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,4
14762,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,0,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
29809,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0
58777,0,0,0,1,0,3,7,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,23,0,1,12,0,0,0,1,0,0,0,0,0,3,1
40420,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
36794,0,0,0,1,1,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51384,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,1,8,0,0,3,0,0,0,0,1,0,0,0,0,1,0
84764,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
61649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1
15486,0,0,0,0,0,0,0,1,0,2,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,6,0,6,0
26091,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,2,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0
83062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10,0,1,0,1,0,0,0,2,0,0,0,9,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0
2771,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0
67030,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
94906,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,1,0
52259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,1,3,0,17,1,0,0,13,0,0,0,0,0,0
79659,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,6,3,0,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,34,0,0,1,1,0,0,0,2,0,0,3
26970,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,1,0,0,0,0,0,0,0,1,0
80040,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,1,3,0,1,2,0,0,2,0,0,1,0,0,0,0,0,6,0,0,4
5047,0,0,0,0,0,0,10,15,0,1,0,1,0,2,1,0,0,0,1,8,0,0,0,0,0,0,1,0,4,0,0,0,0,0,4,0,2,0,0,1,0,7,0,0,0,1,0,1,9,0
71413,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
64521,0,0,0,0,11,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
81642,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
85274,0,0,0,0,0,0,0,3,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68332,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0
30510,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
23637,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,8,0,2,0,0,3,0,0,0,0,5,0
67366,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,5,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
38029,0,0,0,0,0,0,0,0,0,0,2,4,0,0,6,3,0,0,2,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10,0,0,4,3,1,2,0,0,1,0,1,2
83594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,2,3,0,0,0,1,0,0,0,0,1,0,5,0
87962,6,0,0,0,0,0,0,1,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,10,0,0,2,0,0,3,0,1,2,1,0,0,0,0,0,6,0,0,0,0,24,0,0,0
68543,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,2,0,1,1,0,2,1,0,0,0
46541,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,11,1,0,2,1,0,0,0,1,0,3,0,0,0,0
365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21421,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,2,0,0
99291,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,13,0,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0
53921,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,6,0
96840,0,1,0,0,7,0,0,0,0,1,0,0,1,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,15
4009,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,4,0,0
32420,0,0,0,0,0,0,0,1,0,1,0,1,1,0,3,0,1,2,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0
11504,0,0,3,0,0,0,0,1,0,2,0,0,3,0,5,0,0,0,1,12,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
16774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0
21926,0,0,0,1,0,0,1,0,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
77385,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,2,0
